predict_date,target_draw_date,lottery,batch_id,model,group_id,rank,score,n1,n2,n3,n4,n5,date,time
2026-03-20,2026-03-21,539.0,20260320_539_night_v1,hybrid_v1,1.0,1.0,92.5,2,11,18,24,35,,
2026-03-20,2026-03-21,539.0,20260320_539_night_v1,hybrid_v1,2.0,2.0,88.7,5,12,19,21,33,,
2026-03-20,2026-03-21,539.0,20260320_539_night_v1,hybrid_v1,3.0,3.0,90.1,3,8,14,22,31,,
2026-03-20,2026-03-21,539.0,20260320_539_night_v1,hybrid_v1,4.0,4.0,84.6,6,9,16,27,34,,
,,,,,,,,4,7,19,22,25,2026/03/20,
,,,,,,,,1,21,29,30,36,2026/03/20,
,,,,,,,,12,26,29,32,35,2026/03/20,
,,,,,,,,2,10,13,22,28,2026/03/20,
,,,,,,,,22,26,31,36,39,2026/03/20,
,,,,,,,,1,2,17,28,36,2026/03/20,11:52:37
,,,,,,,,11,15,18,24,31,2026/03/20,12:02:12
,,,,,,,,9,10,19,32,37,2026/03/20,16:57:22
